step,return,d4rl_score,critic_loss,actor_loss
50000,-14.436538215773709,-0.3499607408975848,56604.421875,-79.17562866210938
100000,70.78904381724611,1.5065343593075795,56658776064.0,-79.13945007324219
150000,110.35551122855028,2.368422904146782,7.208064942237286e+16,-79.19755554199219
200000,110.35551122855028,2.368422904146782,4.781445665953677e+18,-79.20913696289062
250000,110.35551122855028,2.368422904146782,5.103322527280451e+19,-79.22208404541016
300000,110.35551122855028,2.368422904146782,2.30521162565656e+20,-79.23932647705078
350000,110.35551122855028,2.368422904146782,9.662887472426606e+20,-79.20820617675781
400000,110.35551122855028,2.368422904146782,2.6723161105415736e+21,-79.24529266357422
450000,-10.82707351437394,-0.2713346597061892,7.790444854915702e+21,-79.17715454101562
500000,-10.82707351437394,-0.2713346597061892,1.8452115742165098e+22,-79.16529846191406
550000,-10.82707351437394,-0.2713346597061892,4.000507466956528e+22,-79.19339752197266
600000,-10.82707351437394,-0.2713346597061892,7.209196551028403e+22,-79.2159423828125
650000,-10.82707351437394,-0.2713346597061892,1.3910675294465565e+23,-79.17790985107422
700000,-10.82707351437394,-0.2713346597061892,1.5712932999106094e+23,-79.23271942138672
750000,-10.82707351437394,-0.2713346597061892,2.1553968409256657e+23,-79.18476867675781
800000,-10.82707351437394,-0.2713346597061892,2.4254193439279037e+23,-79.22017669677734
850000,-10.82707351437394,-0.2713346597061892,3.3720561697628215e+23,-79.26264190673828
900000,-10.82707351437394,-0.2713346597061892,3.205177627442414e+23,-79.29191589355469
950000,-10.82707351437394,-0.2713346597061892,4.5233380038173354e+23,-79.29402160644531
1000000,-10.82707351437394,-0.2713346597061892,5.3980127119264256e+23,-79.26469421386719
