step,return,d4rl_score,critic_loss,actor_loss
50000,3.559189810054722,0.7322465926918381,60110904.0,-79.23177337646484
100000,3.4988299478488685,0.7303919753550803,58675847168.0,-79.43917846679688
150000,-1.374119274174654,0.5806657205554185,3.1234058738466816e+16,-78.86363220214844
200000,47.73238995636794,2.0895124945263106,1.194057670575784e+18,-78.93497467041016
250000,38.957773883213925,1.819903610444258,1.0845363893568537e+19,-78.92268371582031
300000,38.957773883213925,1.819903610444258,5.385053470298053e+19,-78.83638000488281
350000,38.957773883213925,1.819903610444258,1.733841172385088e+20,-78.86775207519531
400000,38.957773883213925,1.819903610444258,4.5264293590440555e+20,-78.85595703125
450000,38.957773883213925,1.819903610444258,1.1298542080529437e+21,-78.81526184082031
500000,38.957773883213925,1.819903610444258,3.046649682069075e+21,-78.84796905517578
550000,38.957773883213925,1.819903610444258,4.975760390003739e+21,-78.77718353271484
600000,38.957773883213925,1.819903610444258,1.0004892939191446e+22,-78.81744384765625
650000,38.957773883213925,1.819903610444258,1.61555850510809e+22,-78.72859954833984
700000,38.957773883213925,1.819903610444258,3.0917846449445914e+22,-78.79026794433594
750000,38.957773883213925,1.819903610444258,4.4506517072714266e+22,-78.82991027832031
800000,38.957773883213925,1.819903610444258,7.567774954799493e+22,-78.7195816040039
850000,38.957773883213925,1.819903610444258,9.082208507974699e+22,-78.82487487792969
900000,38.957773883213925,1.819903610444258,1.0446709123075411e+23,-78.80394744873047
950000,38.957773883213925,1.819903610444258,1.1953614459113505e+23,-78.82042694091797
1000000,38.957773883213925,1.819903610444258,1.7792684498386684e+23,-78.75830078125
