step,return,d4rl_score,critic_loss,actor_loss
50000,-585.3239759565951,-2.4578382970698938,147.12374877929688,-78.7381362915039
100000,-592.5790786627723,-2.5162756561578523,60.35038757324219,-79.49105834960938
150000,-449.3128001993001,-1.362315016477718,67.08008575439453,-79.66278076171875
200000,-432.7773317893904,-1.2291275008365192,106.8497314453125,-79.62879180908203
250000,-357.676664572767,-0.6242174346914305,65.72391510009766,-79.70525360107422
300000,-685.1931056276146,-3.262249816622636,117.44786834716797,-79.59886169433594
350000,492.9376339847089,6.227188427258982,70.21726989746094,-79.697998046875
400000,-525.2617618218181,-1.9740578025465867,56.916656494140625,-79.67987060546875
450000,-525.3987164951653,-1.9751609253760336,47.94966506958008,-79.70289611816406
500000,-605.0883776950539,-2.6170337610521743,50.6884765625,-79.66939544677734
550000,-592.4615539699828,-2.5153290351447,38.914649963378906,-79.71907043457031
600000,-1096.1006807031424,-6.571969125793256,97.76068115234375,-79.54279327392578
650000,-872.0913968248399,-4.767651324766529,79.97061920166016,-79.49820709228516
700000,-931.4322215925524,-5.245621275843018,209.6485137939453,-79.54055786132812
750000,-679.8807881389982,-3.219460924825529,113.32769012451172,-79.60299682617188
800000,-824.5161492245988,-4.384449054542749,649.2327880859375,-79.33016967773438
850000,-652.7315162843105,-3.0007828698617915,1271.660400390625,-79.40363311767578
900000,-907.1725053271088,-5.050217598157151,2850.36279296875,-79.4422836303711
950000,-762.5452673666233,-3.8852948974212285,3770.9560546875,-79.43013763427734
1000000,-1017.1334249391382,-5.935915017649107,7566.583984375,-79.33325958251953
