step,return,d4rl_score,critic_loss,actor_loss
50000,41.005019538729506,1.8828072875993302,13262654.0,-79.12505340576172
100000,3.6980132301325215,0.7365120815815618,527998287872.0,-79.18474578857422
150000,3.5734187348193105,0.7326837906838056,4.267895258139853e+16,-78.8100357055664
200000,3.5734187348193105,0.7326837906838056,1.2526632896036864e+18,-78.76513671875
250000,3.5734187348193105,0.7326837906838056,1.1533133705509863e+19,-78.8038558959961
300000,3.5734187348193105,0.7326837906838056,5.255353759271643e+19,-78.76966857910156
350000,3.5734187348193105,0.7326837906838056,1.6630903259265394e+20,-78.87229919433594
400000,3.5734187348193105,0.7326837906838056,5.7662851138954304e+20,-78.77690887451172
450000,3.5734187348193105,0.7326837906838056,1.2954011823305256e+21,-78.79369354248047
500000,3.5734187348193105,0.7326837906838056,3.309456675374327e+21,-78.79466247558594
550000,3.5734187348193105,0.7326837906838056,7.048095136237994e+21,-78.82579803466797
600000,3.5734187348193105,0.7326837906838056,1.2644711637771868e+22,-78.795654296875
650000,3.5734187348193105,0.7326837906838056,2.1755588259534556e+22,-78.82026672363281
700000,3.5734187348193105,0.7326837906838056,3.789603446046805e+22,-78.82393646240234
750000,3.5734187348193105,0.7326837906838056,7.0271043087347824e+22,-78.78395080566406
800000,3.5734187348193105,0.7326837906838056,1.0218811669691731e+23,-78.77445220947266
850000,3.5734187348193105,0.7326837906838056,1.2278663563658821e+23,-78.7469253540039
900000,3.5734187348193105,0.7326837906838056,1.5790910124494238e+23,-78.85724639892578
950000,3.5734187348193105,0.7326837906838056,2.0139180600716725e+23,-78.8245620727539
1000000,3.5734187348193105,0.7326837906838056,2.1290300665472624e+23,-78.78001403808594
