step,return,d4rl_score,critic_loss,actor_loss
50000,846.5888832445053,18.406021183329997,36.81415939331055,-79.39683532714844
100000,3370.188731969408,73.3783738769273,40.99228286743164,-79.5846176147461
150000,3436.363476038868,74.81987870671757,33.718605041503906,-79.45469665527344
200000,59.15687543037732,1.2531472529969823,44.29254913330078,-79.31703186035156
250000,62.72402158233698,1.3308514961931512,45.09608840942383,-79.50727844238281
300000,57.165076408107325,1.209759281483863,194.90155029296875,-79.24872589111328
350000,739.9464643308296,16.082996529646085,302.8544006347656,-79.34245300292969
400000,48.60468260672686,1.0232855869782371,239.83642578125,-79.27030944824219
450000,47.622418841913706,1.0018886328831842,391.9884033203125,-79.30693054199219
500000,266.03234969768073,5.759579420055305,934.0443725585938,-79.33241271972656
550000,206.24508301257302,4.457214977269123,481.6200866699219,-79.37384796142578
600000,6.679167766838674,0.11000918549029998,406.1380615234375,-79.31782531738281
650000,-25.88465355162874,-0.5993385629154392,1714.6612548828125,-79.258056640625
700000,197.05179077916878,4.256954661306052,5652.5390625,-79.23011016845703
750000,285.90840006585546,6.192545546419229,3028.55908203125,-79.37824249267578
800000,223.78226848400627,4.839232889291019,2236.27734375,-79.32582092285156
850000,-49.580326908175884,-1.1155087131579802,4199.8818359375,-79.32026672363281
900000,84.0560470889072,1.7955335773909717,12081.630859375,-79.29947662353516
950000,462.1365443611433,10.031377486290207,3648.110595703125,-79.51508331298828
1000000,-60.39183373125604,-1.351019095886801,5623.861328125,-79.18507385253906
