step,return,d4rl_score,critic_loss,actor_loss
50000,-0.5063806357886502,0.6073278609863716,7403410.5,-79.32206726074219
100000,3.551441316828511,0.732008512461932,4518868992.0,-79.45028686523438
150000,3.8719585596796904,0.7418567263841965,25826488320.0,-79.41022491455078
200000,5.0039871672521885,0.7766394413305925,83069147021312.0,-79.15904998779297
250000,3.5734187348193105,0.7326837906838056,6.114215799344333e+16,-78.98110961914062
300000,38.94814692924881,1.8196078126231339,4.677695748756734e+18,-78.86033630371094
350000,38.94814692924881,1.8196078126231339,5.468272426771861e+19,-78.8376693725586
400000,38.94814692924881,1.8196078126231339,2.9707720503847184e+20,-78.77362060546875
450000,38.94814692924881,1.8196078126231339,9.871057217265064e+20,-78.83269500732422
500000,38.94814692924881,1.8196078126231339,2.6630170217359836e+21,-78.77530670166016
550000,38.94814692924881,1.8196078126231339,7.398000057486731e+21,-78.88349914550781
600000,38.94814692924881,1.8196078126231339,1.3597975060098499e+22,-78.81150817871094
650000,38.94814692924881,1.8196078126231339,2.4949183079095336e+22,-78.84176635742188
700000,38.94814692924881,1.8196078126231339,4.5666302063153225e+22,-78.77772521972656
750000,38.94814692924881,1.8196078126231339,7.58328264975638e+22,-78.83377838134766
800000,38.94814692924881,1.8196078126231339,1.2534207714435004e+23,-78.87104797363281
850000,38.94814692924881,1.8196078126231339,1.9319918182422802e+23,-78.8115005493164
900000,38.94814692924881,1.8196078126231339,2.313581274237427e+23,-78.76722717285156
950000,38.94814692924881,1.8196078126231339,2.3683753098957482e+23,-78.8915023803711
1000000,38.94814692924881,1.8196078126231339,2.7843627194127956e+23,-78.93231201171875
