step,return,d4rl_score,critic_loss,actor_loss
50000,-550.0868449178212,-2.1740153157647457,42.797672271728516,-79.30787658691406
100000,-130.89081581596201,1.202464642267311,44.29408264160156,-79.4147720336914
150000,2729.7360831547985,24.24383126130843,39.56250762939453,-79.56040954589844
200000,3847.389731228463,33.24614731575076,20.869054794311523,-79.72694396972656
250000,3992.4178519098177,34.414298989040255,19.282032012939453,-79.71732330322266
300000,5922.332379140903,49.95909729228776,15.83020305633545,-79.74845886230469
350000,6102.428789414154,51.40971198705003,18.613401412963867,-79.78302764892578
400000,6907.808494363091,57.89676874231593,17.9620304107666,-79.79424285888672
450000,7573.954896453752,63.26234909047268,16.203401565551758,-79.80998229980469
500000,7415.552340355243,61.986470936012154,23.257335662841797,-79.81460571289062
550000,7591.582579764676,63.40433402180277,23.97956085205078,-79.80975341796875
600000,6695.4158137359655,56.18601868844093,22.084266662597656,-79.84259796142578
650000,7278.62457398204,60.88356483299447,49.31305694580078,-79.8604736328125
700000,6888.302606255364,57.73965551679119,14.572208404541016,-79.83248138427734
750000,7230.64096181069,60.497073326484575,15.01156234741211,-79.85016632080078
800000,6900.155403914279,57.83512572872922,18.65967559814453,-79.83660888671875
850000,7428.94921224273,62.09437813524145,33.05299758911133,-79.828857421875
900000,7543.649681698317,63.01825099998071,16.006698608398438,-79.84593963623047
950000,7601.436053419025,63.48370036595013,20.78681182861328,-79.85060119628906
1000000,7591.900181840906,63.406892197383094,14.412639617919922,-79.84009552001953
