step,return,d4rl_score,critic_loss,actor_loss
50000,38.727633016500356,1.812832301370559,248019.625,-79.18480682373047
100000,3.5736305630825305,0.7326902993197606,81720115200.0,-79.06758880615234
150000,3.579732762374891,0.7328777955165108,2.743689747942605e+16,-78.78458404541016
200000,3.579732762374891,0.7328777955165108,6.97119783946027e+17,-78.81389617919922
250000,3.579732762374891,0.7328777955165108,6.674274174623547e+18,-78.76854705810547
300000,3.579732762374891,0.7328777955165108,3.8654584717720945e+19,-78.86908721923828
350000,3.579732762374891,0.7328777955165108,1.840638759892366e+20,-78.82095336914062
400000,3.579732762374891,0.7328777955165108,4.290255668772654e+20,-78.81839752197266
450000,3.579732762374891,0.7328777955165108,1.0786218920106745e+21,-78.77980041503906
500000,3.579732762374891,0.7328777955165108,2.488273697019311e+21,-78.8139419555664
550000,3.579732762374891,0.7328777955165108,5.029050358494508e+21,-78.90383911132812
600000,3.579732762374891,0.7328777955165108,1.0263485126195433e+22,-78.77731323242188
650000,3.579732762374891,0.7328777955165108,1.7372024198932273e+22,-78.78982543945312
700000,3.579732762374891,0.7328777955165108,3.324769139287368e+22,-78.79476165771484
750000,3.579732762374891,0.7328777955165108,4.713913226369071e+22,-78.82174682617188
800000,3.579732762374891,0.7328777955165108,7.88863661241128e+22,-78.86128997802734
850000,3.579732762374891,0.7328777955165108,1.1891358499304586e+23,-78.76666259765625
900000,3.579732762374891,0.7328777955165108,1.5809014594996267e+23,-78.77184295654297
950000,3.579732762374891,0.7328777955165108,1.9726622051811973e+23,-78.752197265625
1000000,3.579732762374891,0.7328777955165108,2.0062686060325912e+23,-78.80325317382812
