step,return,d4rl_score,critic_loss,actor_loss
50000,1580.604168298039,14.987968585409718,44.78099060058594,-79.52075958251953
100000,3173.0449784902785,27.814532070484915,46.85136795043945,-79.66697692871094
150000,5771.732201683082,48.746064616496724,27.321517944335938,-79.72503662109375
200000,6306.125100710903,53.050415774469286,22.15414047241211,-79.61878204345703
250000,5960.233176002226,50.26437518642689,27.89899253845215,-79.16543579101562
300000,5764.125582610892,48.68479591387885,23.070629119873047,-78.98902130126953
350000,5602.107094384385,47.379792668739505,31.007709503173828,-78.88505554199219
400000,6296.995542586432,52.97688032114208,20.742979049682617,-79.01116943359375
450000,6227.511994998272,52.417214223285555,24.112056732177734,-79.08990478515625
500000,6443.131551140599,54.1539556505223,18.809669494628906,-79.15548706054688
550000,6309.4557302393805,53.07724285075297,18.251981735229492,-79.15110778808594
600000,5958.047875609979,50.24677334274409,23.855121612548828,-79.05731964111328
650000,6162.349885425869,51.8923558235872,19.159183502197266,-78.96439361572266
700000,5769.855867686628,48.73095139095598,15.358040809631348,-78.78648376464844
750000,5234.054819435644,44.41525807490021,20.550262451171875,-78.75707244873047
800000,5663.55069082001,47.874699722985206,20.155967712402344,-78.45712280273438
850000,5173.735814141159,43.92940921583153,17.169898986816406,-79.12445068359375
900000,5273.678830078163,44.73441586386582,17.824024200439453,-79.67986297607422
950000,5686.256837574891,48.05758993214643,21.556880950927734,-79.70881652832031
1000000,5794.862138476108,48.93236830878009,31.498472213745117,-79.63255310058594
