step,return,d4rl_score,critic_loss,actor_loss
50000,-463.6391983024813,-1.4777092299434802,27.349422454833984,-79.40965270996094
100000,-374.2979726449768,-0.758096359313725,21.25920295715332,-79.78270721435547
150000,5398.672716070405,45.741198661483395,16.636520385742188,-79.82594299316406
200000,4969.561836701312,42.28485799177921,15.268836975097656,-79.81842041015625
250000,7418.954037743616,62.013870439484876,15.261165618896484,-79.82304382324219
300000,6665.407982400524,55.944315919201415,21.58422088623047,-79.82270812988281
350000,7053.673447899078,59.07166081667255,17.64327621459961,-79.86417388916016
400000,7686.473210611473,64.16864544418358,14.337745666503906,-79.8552474975586
450000,7761.099010974845,64.76973062101334,19.532543182373047,-79.84092712402344
500000,7779.614236031055,64.91886439609868,22.88164710998535,-79.82374572753906
550000,7264.6648890435345,60.77112436804948,19.2480411529541,-79.83294677734375
600000,7674.790203050681,64.0745428331377,17.765174865722656,-79.8393325805664
650000,7409.617978243679,61.93867168854234,15.899130821228027,-79.86090850830078
700000,7715.764492930832,64.40457665734004,16.8477840423584,-79.83826446533203
750000,7756.172475888276,64.73004907389091,14.316946029663086,-79.84638214111328
800000,7798.143726028861,65.06811307038645,14.061317443847656,-79.84523010253906
850000,7687.304207565069,64.17533883907335,21.42898941040039,-79.8580551147461
900000,7590.442892383889,63.39515423160319,17.65609359741211,-79.83531951904297
950000,7709.577655444007,64.35474380748548,16.843948364257812,-79.84075927734375
1000000,7880.55324079892,65.73189339189479,15.609085083007812,-79.84365844726562
