step,return,d4rl_score,critic_loss,actor_loss
50000,611.7003115498399,13.289371087864705,21.863313674926758,-79.47917175292969
100000,2961.040914784368,64.46578097061693,35.37763977050781,-79.61050415039062
150000,2595.47312871509,56.50250530337048,33.42487335205078,-79.55331420898438
200000,1756.3865721219486,38.22442442901925,30.365280151367188,-79.56848907470703
250000,990.3933147096511,21.538557401145404,57.134429931640625,-79.41175079345703
300000,759.2741539277043,16.50401754445103,78.61007690429688,-79.34934997558594
350000,865.5147900669988,18.818290040224227,83.12095642089844,-79.28562927246094
400000,-7.577484997509006,-0.2005478722729822,210.28126525878906,-79.2220230102539
450000,283.41924660534926,6.138323550008596,481.2350769042969,-79.2217025756836
500000,119.94767055790194,2.5773718648993076,271.20037841796875,-79.48690795898438
550000,581.7107830096472,12.636099951848765,123.26390075683594,-79.40850067138672
600000,727.7844528960088,15.818067689047075,53.36527633666992,-79.48169708251953
650000,2551.264510839536,55.5394953653332,77.00897216796875,-79.46783447265625
700000,830.4468177968487,18.054393600438807,65.16928100585938,-79.51226806640625
750000,3635.712070661741,79.16235053644073,52.14059066772461,-79.4141845703125
800000,3297.6866411922906,71.79903850518178,45.63002395629883,-79.52769470214844
850000,1969.0071467912676,42.85600388744364,75.86758422851562,-79.51437377929688
900000,27.467986412660544,0.5628584243499309,253.63790893554688,-79.45706176757812
950000,379.4661828964929,8.230543542652837,100.63966369628906,-79.36093139648438
1000000,44.04515272885662,0.9239639434578025,93.62344360351562,-79.38835906982422
