step,return,d4rl_score,critic_loss,actor_loss
50000,493.02430000963676,15.771553276633588,14.59647274017334,-79.48778533935547
100000,2421.4215535494723,75.02349401788669,24.44428825378418,-79.62340545654297
150000,3152.4752111007847,97.48585125076164,160.710205078125,-79.56902313232422
200000,3316.63266329455,102.5297536996816,17.51593017578125,-79.6132583618164
250000,3282.6323768271513,101.48506077904302,12.855485916137695,-79.57444763183594
300000,525.9808634022756,16.784176758435102,30.292390823364258,-79.5886459350586
350000,1678.720213549591,52.20325005345337,9.385852813720703,-79.61673736572266
400000,3114.273099910543,96.31205304902706,16.958099365234375,-79.57413482666016
450000,464.21745111191365,14.886433936882948,11.553804397583008,-79.60489654541016
500000,2196.2605946991425,68.10519761057029,10.452820777893066,-79.59136962890625
550000,771.7933528595286,24.337012167241696,29.448162078857422,-79.59188842773438
600000,373.3564242462717,12.094637708356942,21.124065399169922,-79.57127380371094
650000,572.2760168476538,18.20664180474103,17.00114631652832,-79.6587905883789
700000,154.32004383715173,5.364525119596373,16.495012283325195,-79.5264663696289
750000,270.58013524607776,8.936733093907336,38.18252944946289,-79.3251953125
800000,1005.4735425989862,31.517070492584626,23.341907501220703,-79.60757446289062
850000,2950.373047666116,91.27605947184865,18.986440658569336,-79.5155258178711
900000,2978.082035137913,92.1274459175954,8.311164855957031,-79.63838195800781
950000,3328.765793425888,102.90255629843467,8.732355117797852,-79.60284423828125
1000000,3278.662666970476,101.36308746013482,11.504977226257324,-79.63923645019531
