step,return,d4rl_score,critic_loss,actor_loss
50000,5.904942363601174,0.8043221938374226,2.0707993507385254,-71.2104263305664
100000,224.782900777644,7.529567107824447,9.96528434753418,-78.68548583984375
150000,1968.3878857013963,61.103579958761934,9.289002418518066,-79.57818603515625
200000,2976.3684696991463,92.07479489994451,8.336494445800781,-79.5836181640625
250000,3038.0888880115685,93.97121668838045,9.12375545501709,-79.6354751586914
300000,2220.9335283520218,68.86329825608289,11.140424728393555,-79.58201599121094
350000,3131.426235623184,96.83910035678817,16.351125717163086,-79.63003540039062
400000,3259.9313511031382,100.78754898343357,21.753829956054688,-79.56551361083984
450000,1095.345151647511,34.278465865809395,17.129905700683594,-79.62191772460938
500000,1382.7138360042125,43.108157064103466,32.81974411010742,-79.5489730834961
550000,881.2776777316127,27.701027915298155,16.94260025024414,-79.56112670898438
600000,222.37580755720165,7.455606753133777,16.328840255737305,-79.53460693359375
650000,3202.005241325536,99.00771113227844,11.486322402954102,-79.63890838623047
700000,212.32988700908732,7.146935763317979,12.41928482055664,-79.59833526611328
750000,203.9281788652084,6.888784849572066,10.978487968444824,-79.63623046875
800000,203.29688847029226,6.869387818695036,13.04922103881836,-79.64643859863281
850000,3216.767844772984,99.46130693731764,10.350610733032227,-79.63456726074219
900000,2265.153898150452,70.22201349281289,14.313118934631348,-79.70100402832031
950000,3182.727873963976,98.4153946754603,60.391326904296875,-79.66828918457031
1000000,3206.4777104894724,99.14513223541587,35.76725769042969,-79.684326171875
