step,return,d4rl_score,critic_loss,actor_loss
50000,-602.8227510461357,-2.5987849169759425,651.1517333984375,-79.241455078125
100000,-595.0443928855426,-2.5361329150189866,330.356201171875,-79.42798614501953
150000,-420.12231192071175,-1.1271956646818684,243.72576904296875,-79.60539245605469
200000,-537.4613037562182,-2.0723209204652546,39.638710021972656,-79.66340637207031
250000,-385.8373976977588,-0.8510424625996028,22.827634811401367,-79.70162200927734
300000,-286.6702023986227,-0.05228478319319075,9.95422649383545,-79.88130950927734
350000,-480.0738585716983,-1.6100847706540369,31.09765625,-79.8863296508789
400000,-635.1316715886708,-2.8590221690111046,24.568635940551758,-79.87882995605469
450000,-630.0458245780042,-2.8180574190874825,68.28084564208984,-79.44188690185547
500000,-570.5326162748809,-2.3386989778727267,87.95075988769531,-79.48172760009766
550000,-983.1393812736154,-5.662104677949506,86.67515563964844,-79.56852722167969
600000,-548.2740863293268,-2.159414168287477,80.60238647460938,-79.5963134765625
650000,-690.3201621975738,-3.3035464953847278,111.76313781738281,-79.53314208984375
700000,-552.6385908360883,-2.1945687522309227,122.4272689819336,-79.59963989257812
750000,-581.9219592346888,-2.430436221475291,110.43236541748047,-79.69258880615234
800000,-234.75272558892874,0.3658926511091043,238.54147338867188,-79.5638427734375
850000,-363.56915402537106,-0.6716794122828226,215.70770263671875,-79.56786346435547
900000,-471.8525860907099,-1.5438652460534525,75.28337097167969,-79.82584381103516
950000,-273.7705560370997,0.0516174352956205,32.358890533447266,-79.89851379394531
1000000,-345.44656312447376,-0.5257081703901056,34.13091278076172,-79.76729583740234
