step,return,d4rl_score,critic_loss,actor_loss
50000,120.30989895943853,2.5852623977248537,48.041015625,-79.3717041015625
100000,1.5760697103080257,-0.0011531710676767736,71.31529235839844,-79.56416320800781
150000,-7.1819587964098845,-0.1919320032248977,847.886962890625,-78.97996520996094
200000,-5.215779750576652,-0.1491021195486416,15432.884765625,-78.86373138427734
250000,-5.390443167984597,-0.1529068665608393,243977.0625,-79.15644073486328
300000,-11.128663290637434,-0.2779042826826356,4897486.0,-79.26780700683594
350000,-23.496257623119977,-0.5473113988544351,38420980.0,-79.50933074951172
400000,-5.669251941611973,-0.1589802439410359,191095840.0,-79.52779388427734
450000,-5.3141540129533675,-0.15124503640215056,5658620416.0,-79.19252014160156
500000,-15.429546706895888,-0.3715917506748627,11620480712704.0,-79.35594177246094
550000,110.35551122855028,2.368422904146782,1.7154715106735555e+18,-79.17176818847656
600000,110.35551122855028,2.368422904146782,2.9848406974862983e+19,-79.14187622070312
650000,110.35551122855028,2.368422904146782,1.909010790953989e+20,-79.18063354492188
700000,110.35551122855028,2.368422904146782,8.1129222914838e+20,-79.20382690429688
750000,110.35551122855028,2.368422904146782,2.704123345859831e+21,-79.1771240234375
800000,110.35551122855028,2.368422904146782,6.834947084223942e+21,-79.17439270019531
850000,110.35551122855028,2.368422904146782,1.5088843303043507e+22,-79.20293426513672
900000,110.35551122855028,2.368422904146782,2.880689221050705e+22,-79.17691040039062
950000,110.35551122855028,2.368422904146782,5.8803896651343775e+22,-79.1946029663086
1000000,110.35551122855028,2.368422904146782,1.1349655628205283e+23,-79.15324401855469
