step,return,d4rl_score,critic_loss,actor_loss
50000,1211.2337409449792,12.012816726935657,31.292560577392578,-79.56552124023438
100000,5071.168772845133,43.103266945274555,31.534387588500977,-79.62259674072266
150000,6272.812887532915,52.78209734503626,26.797231674194336,-79.60289764404297
200000,6479.985351668117,54.45080034899209,38.35585021972656,-79.70762634277344
250000,6464.793935434293,54.3284387117468,15.448223114013672,-79.49640655517578
300000,6433.545711637509,54.076745007491056,16.94607925415039,-79.2603759765625
350000,6636.079753605649,55.7080871148813,15.781208038330078,-79.26750183105469
400000,6569.390434866135,55.17092757016609,14.855766296386719,-79.20121002197266
450000,6322.684702258375,53.18379767424022,14.943185806274414,-79.39546966552734
500000,5623.748785993052,47.554109057497136,19.06410789489746,-79.37678527832031
550000,6017.275652598277,50.72383273280617,15.571739196777344,-79.33078002929688
600000,6144.77307508034,51.75078065651093,14.6407470703125,-79.46783447265625
650000,5615.4272603263535,47.48708202793759,19.716838836669922,-79.12931060791016
700000,5794.084914676582,48.92610803816725,13.93919849395752,-79.1812515258789
750000,5228.102060435107,44.367310646811795,17.573604583740234,-79.33025360107422
800000,6006.02532169618,50.63321518355708,13.931970596313477,-79.24462890625
850000,4715.278314554969,40.23669160522143,20.47614288330078,-79.27581787109375
900000,5492.964350681098,46.50068537502697,15.731040954589844,-79.11506652832031
950000,3615.531032205808,31.378605173181572,15.09525203704834,-78.88546752929688
1000000,5374.101516361725,45.5432860917033,17.62061309814453,-79.254638671875
