step,return,d4rl_score,critic_loss,actor_loss
50000,111.74248291699018,2.3986357355794183,1979998.25,-79.3138198852539
100000,107.30032041262533,2.3018707417014848,2198521683902464.0,-79.23575592041016
150000,107.30032041262533,2.3018707417014848,1.0445695814918472e+18,-79.22393798828125
200000,107.30032041262533,2.3018707417014848,1.9500423658793337e+19,-79.20047760009766
250000,107.30032041262533,2.3018707417014848,1.1988721186330011e+20,-79.21199035644531
300000,107.30032041262533,2.3018707417014848,4.7294706298068455e+20,-79.28343200683594
350000,107.30032041262533,2.3018707417014848,1.6035853195812557e+21,-79.25508117675781
400000,107.30032041262533,2.3018707417014848,5.001859875744258e+21,-79.21629333496094
450000,107.30032041262533,2.3018707417014848,9.607481797273392e+21,-79.21353149414062
500000,107.30032041262533,2.3018707417014848,1.923384718778435e+22,-79.24947357177734
550000,107.30032041262533,2.3018707417014848,4.820811567844262e+22,-79.209716796875
600000,107.30032041262533,2.3018707417014848,8.325957753507167e+22,-79.20291900634766
650000,107.30032041262533,2.3018707417014848,1.0975803716657928e+23,-79.19976806640625
700000,107.30032041262533,2.3018707417014848,1.3975150628170852e+23,-79.25127410888672
750000,107.30032041262533,2.3018707417014848,1.5741925372067254e+23,-79.22395324707031
800000,107.30032041262533,2.3018707417014848,2.410122597577562e+23,-79.1964340209961
850000,107.30032041262533,2.3018707417014848,2.5585318778261232e+23,-79.17598724365234
900000,107.30032041262533,2.3018707417014848,3.5343359964317284e+23,-79.13398742675781
950000,107.30032041262533,2.3018707417014848,4.5214803590430376e+23,-79.08207702636719
1000000,107.30032041262533,2.3018707417014848,4.33427292829265e+23,-79.0567626953125
